Astrocytes,B-cells,CT2A_tumor,Endothelial,GL261_tumor,Macrophages,Mast cells,Microglia,Monocytes,NK Cells,Neuronal Prog,Neutrophils,T Cells,Vascular,cDC1,cDC2,migDC,pDC
Mt3,Igkc,S100a6,Ly6c1,Moxd1,Apoe,Ifitm1,C1qb,Lyz2,Gzma,Tuba1a,S100a9,Cd3d,Apod,Cd74,Cd74,Ccr7,Ly6c2
Slc1a2,Cd79a,Lgals1,Itm2a,Dbi,Cd74,Ccl3,C1qa,Ly6c2,Nkg7,Hmgn2,S100a8,Nkg7,Ptn,Cst3,H2-Aa,Crip1,Ly6d
Clu,Cd74,Spp1,Bsg,Gpnmb,Lyz2,Ccl4,C1qc,Plac8,AW112010,Nnat,Il1b,AW112010,Npy,H2-Aa,H2-Ab1,Ccl5,Plac8
Aldoc,Ly6d,Vim,Pltp,AI506816,H2-Aa,Ccl6,Cst3,Fcer1g,Ccl5,Ccnd2,Cxcl2,Cd3e,Plp1,H2-Ab1,H2-Eb1,Tmem123,Irf8
Atp1a2,Iglc2,Bgn,Igfbp7,Col11a1,H2-Ab1,Hdc,Hexb,Ctss,Gzmb,Sox11,Srgn,Cd3g,Fabp7,H2-Eb1,Ifitm1,Lsp1,Klk1
Sparcl1,Cd79b,Anxa1,Cldn5,2410006H16Rik,Fcer1g,Ier3,Ctss,Cebpb,Il2rb,Stmn1,Tyrobp,Ms4a4b,Apoe,Plbd1,Plac8,Cst3,Ly6a
Apoe,Iglc3,Xist,Ly6a,Rpl10,Tgfbi,Egr1,Ctsd,Ms4a6c,Ms4a4b,Tubb2b,Msrb1,Rac2,Atp1a2,Irf8,Crip1,Syngr2,Siglech
Ckb,Mzb1,Serpinh1,Ramp2,Syt4,Ctss,Srgn,Ly86,Cd74,Ctla2a,Pfn2,Fxyd5,Cd52,Glul,Naaa,Ifi30,Fscn1,Tyrobp
Mt1,Cd52,Anxa5,Pglyrp1,Cdkn2a,H2-Eb1,Lilr4b,Lgmn,Tyrobp,Ctsw,Rtn1,Cebpb,Thy1,Sparcl1,Crip1,Cd52,Calm1,Ccr9
Glul,H2-Aa,Nupr1,Slc2a1,Polr2l,C1qb,Osm,Cd81,Cd52,Fcer1g,Tubb5,Slfn4,Ptprcap,Ncam1,Plac8,Ly6a,Tmsb4x,Rnase6
Slc1a3,H2-Eb1,S100a4,Flt1,Rpl37,Tyrobp,Lilrb4a,Csf1r,Tgfbi,Klrd1,Stmn2,Mxd1,Ifi27l2a,Selenop,Tmsb4x,Cst3,Bcl2a1b,Dnajc7
Plpp3,Jchain,S100a10,Sparcl1,Rps12,C1qa,Nfkbia,Tyrobp,Ms4a4c,Klrb1c,Tubb3,Ccrl2,Coro1a,Dbi,Ifi205,Napsa,Samsn1,Cox6a2
Gpr37l1,Ighm,Ppp1r14b,Ctla2a,H19,C1qc,Nfkbiz,Cx3cr1,Srgn,Ptprc,Igfbpl1,Dusp1,Srgn,Vtn,Id2,Tyrobp,Cytip,Pltp
Cst3,H2-Ab1,Col3a1,Egfl7,Gas5,AW112010,Ccl9,Trem2,Ifi27l2a,Cd52,Marcksl1,Hdc,Gimap3,Scd2,Psap,Syngr2,Ifi30,Ccl4
Ntsr2,Cd37,Tpm1,Tsc22d1,Uqcrq,Cyba,Junb,Fcer1g,Prdx5,Tyrobp,Cd24a,Cd52,Tmsb10,Fxyd1,Cd52,Ifitm3,Tbc1d4,Iglc3
Ptn,Ebf1,Eno1,Hspb1,Phlda1,Psap,Ier2,Ccl12,Cyba,Id2,Nfib,G0s2,Ctla4,Cmtm5,Tmsb10,Plbd1,Serpinb6b,Psap
Atp1b2,Ms4a1,Hmga1,Slco1a4,Gjc3,Lgmn,Gata2,Selplg,Apoe,Tmsb10,Stmn3,Tnfaip2,Crip1,Ptgds,Wdfy4,Il1b,Bcl2a1d,Mpeg1
Tspan7,H2-DMb2,Gstp1,Spock2,Rpl41,Ms4a6c,Il6,Olfml3,Lgals3,Shisa5,Nfix,S100a11,Hcst,Kctd12,Ppt1,H2-DMa,Traf1,Ighm
Prnp,Ltb,Tuba1a,Esam,Col9a2,Rgs1,Cd69,P2ry12,Ifi30,Ifngr1,Tcf4,Il1r2,Trbc2,Nnat,Gm2a,Ifitm2,Cd83,Tcf4
Cpe,Ly6a,Cald1,Klf2,Ckb,Il1b,Alox5ap,Sparc,Ly6i,Klre1,Zbtb20,Lst1,Ltb,Frzb,Ucp2,Atox1,Ramp3,Cyb561a3
Cspg5,Ptprcap,S100a11,Selenop,Rpl30,Ifi30,Furin,Ctsb,Ifitm3,Rac2,Pantr1,Clec4e,Il2rb,Slc4a4,Lgals3,Tmsb4x,Fabp5,Bcl11a
Htra1,Fcmr,Hmgn1,Sptbn1,Rps20,Ctsc,Cyp11a1,Laptm5,Irf7,Dusp2,Sox4,Fcer1g,Gimap4,Ptprz1,Lsp1,Sh3bgrl3,Gadd45b,Pld4
Bcan,Rps27,Tes,Adgrl4,Rpl23a,Cd52,Neat1,Grn,Ly6a,Gimap4,Meis2,Slfn2,Shisa5,Sparc,Ifi30,Fxyd5,Myo1g,Bst2
Ptprz1,Coro1a,Prdx2,Crip2,Rgcc,Srgn,Ier5,Tmem119,Il1b,Hcst,H3f3a,Isg15,Lat,Prnp,Atox1,Tmsb10,Psme2,Sell
Ndrg2,Rps24,Rplp0,Ptprb,Olig1,Mafb,Pim1,Cd74,Ms4a6d,Zfp36l2,Dlx1,Slfn1,Gzmb,Aldoc,Taldo1,Ctss,Id2,Lair1
Cldn10,Shisa5,Pgam1,Car4,Rps15,Ucp2,Jun,Fcgr3,Ly6e,Klrk1,mt-Nd1,Acod1,Lck,Gsn,H2-DMb1,Lsp1,Atox1,Rac2
Mfge8,Igha,Gapdh,Ptn,Uqcr11,Cybb,Tnfaip3,Selenop,Fxyd5,Serpinb9,mt-Nd4,Mcl1,Ly6a,Ttyh1,Coro1a,H2-DMb1,Map4k4,Cybb
